27.93667409,18.6408887,303.0213324,26.69411298,1,26.88051161,216.9622581,0.614154485,0.192907498,13.09418142,35.03308479,0.147358623
13.38871426,31.05154576,1083.227027,23.45542772,0,56.29416549,89.03504939,9.302767719,0.303384503,22.22138455,11.179513,6.317376134
20.58503983,22.69191565,1124.576556,28.51612903,0,98.93352313,76.18895059,17.06707058,0.258491775,54.03002787,13.45924446,13.54663098
29.75783563,28.4958037,519.1320536,26.57643361,0,0.173589282,85.17401764,0.615314188,0.406720176,0.924405652,13.8230062,0.226203192
26.07309183,19.83916746,334.1486862,20.39298685,0,22.01768967,149.5083335,0.249702445,0.161290323,9.409292286,27.26707756,0.472823267
23.23233741,29.38224433,131.5561388,21.47938475,0,84.14535011,144.9969833,0.756584368,0.006073183,37.53134034,26.65151164,0.45823542
26.25064852,19.9836726,170.5084384,20.69585253,0,22.49227538,159.9157951,0.664784692,0.363078707,9.073904746,33.54985787,0.92608417
20.13736381,30.67763298,660.9897153,23.36503189,0,56.1801302,90.24464614,0.474166082,0.61772515,26.86232967,16.00556611,0.038361766
26.39820551,30.33143101,683.8282418,25.61799982,1,87.0433668,139.1712699,16.74489578,8.062153163,45.10177923,17.16876736,11.48280606
22.02761925,27.85454878,839.88464,34.97692801,0,152.9313111,156.2892582,16.01186573,7.552904228,70.68033614,21.74410571,10.59911986
24.71828364,32.60780663,780.4269539,34.53303629,1,0.306833094,71.74865876,0.281868954,0.489516892,0.903866695,12.99116733,0.056367687
20.63228248,29.0151677,346.5544603,22.29361858,0,91.90752871,69.94510803,9.120334451,0.848445082,36.78951099,12.3147079,6.487551461
29.74932096,31.59169286,109.8550371,31.6262093,1,18.26512067,133.6977815,0.851130711,0.893246254,7.947323547,16.30564014,0.708975494
23.31888791,29.20194098,92.70424512,22.48329112,0,64.48448465,49.17254172,0.458532975,0.176976836,27.06118388,8.554254029,0.75434431
21.9718009,22.85103916,1832.819605,17.78893399,0,103.5324558,77.77930894,19.71592615,0.949247719,44.74658807,11.99191004,13.48975232
27.66884365,22.30445265,740.9314249,33.99960326,1,39.61299044,46.59687546,15.62438118,0.906826991,14.79435586,8.06036862,8.52589894
28.67110202,31.3739433,107.3021638,28.6718955,1,20.44582407,107.0503416,0.995666372,0.863246559,9.001185754,20.44103524,0.660908841
30.09094516,29.98962371,876.066795,26.20978423,1,56.3816317,94.19001364,12.80943051,0.557634205,27.09104201,13.98133421,11.56960892
22.18198187,26.7853328,1863.383892,29.60628071,0,167.1918828,153.0168508,19.76422259,6.477404006,69.53941824,26.66175084,9.697301296
15.78197577,34.66023743,605.6398206,18.43333232,0,33.19766231,0.509811701,0.474715415,0.38492233,19.67295797,0.390408032,0.009674368
36.77208777,22.6769921,359.8956267,36.57112339,1,28.38753615,192.6475994,0.464278085,0.392269662,11.86154325,28.31229002,0.604998932
24.50972015,22.46732994,1605.273598,23.41123692,0,119.3719427,68.48807705,21.48260369,0.752128666,54.12550207,11.10816769,13.02687522
16.96267586,32.42948698,711.2582781,17.38380078,0,33.72907097,0.894436476,0.013763848,0.151135289,16.81158305,0.353624073,0.352519303
20.62697226,22.47383038,692.3734245,21.82448805,1,45.35282587,0.099429304,0.292428358,0.147244179,17.72576266,0.485967589,0.595010224
22.3350322,23.40140996,574.8390149,30.58836634,1,40.01491663,0.080362865,0.51985229,0.21723838,22.76434585,0.751322977,0.333884701
33.86349071,36.96951201,1077.700125,33.46290475,1,12.54697728,20.97781367,0.994445631,0.632221442,6.080652853,7.251549525,0.705038606
25.61403241,17.93343913,540.6002991,20.41386151,0,21.08565371,235.0203896,0.625171667,0.995941038,10.9388873,34.19052412,0.018921476
21.38187811,25.98025452,86.00177007,26.03503525,0,68.73093497,47.53165412,0.337702567,0.237060152,32.84928092,8.312466,0.571031831
23.42295602,21.03823969,916.4021729,22.00598163,0,186.8107352,0.202307199,0.003112888,0.012665181,82.48958147,0.832758568,0.562944426
30.39930418,22.01452681,573.3664968,28.69301632,1,59.67155989,301.7709702,0.412549211,0.613238929,34.9805567,44.84699285,0.940031129
19.80059206,21.56590472,564.3055513,17.6830958,0,102.2269512,137.6723251,25.02496732,0.046876431,53.13502824,26.87168325,13.17271668
13.65471358,30.6498001,956.2211982,18.9185461,0,51.81471309,85.48558715,10.57554189,0.214636677,27.36039341,13.22513029,5.617463118
23.30362865,25.8476516,99.58128605,28.99990844,0,64.41390081,38.4042154,0.287530137,0.055047761,28.02246293,7.570734417,0.787029633
15.40925321,34.75902585,750.5172887,18.68511002,0,31.0844184,0.132053591,0.482573931,0.65540025,15.11712166,0.325608081,0.786461989
25.66502884,33.77568896,1083.993042,19.57045198,0,46.27694591,0.203100681,0.715079196,0.575426496,20.12965211,0.101046785,0.523300882
34.81258583,22.62038026,483.8801233,24.63777581,1,24.87113814,209.7749762,0.606555376,0.689298685,13.01909836,28.9364726,0.279335917
29.66109195,32.78710288,602.6642659,31.5602588,1,11.8155422,106.3503308,0.087313456,0.188268685,4.266990471,14.67622319,0.204199347
21.93517869,29.1604358,87.79808954,26.85415204,0,60.55646821,54.01153102,0.530701621,0.40458388,36.13379598,10.0336347,0.022742393
22.56904813,29.69023713,1230.300302,27.71416364,0,246.0517185,0.281716361,0.623249001,0.066805017,91.07694973,0.452620014,0.135502182
32.0372631,19.08246101,568.3767205,22.06305124,1,13.72949109,53.08721155,13.1991125,0.951719718,6.669575684,9.201897794,7.657732456
16.56788842,32.26697592,623.7495041,18.75331889,0,33.24458314,0.150028993,0.130451369,0.47091586,12.90825462,0.332222968,0.212836085
25.8398999,22.3309122,304.5411542,24.80135502,1,26.64740994,181.1675025,0.72317423,0.469038972,14.47649115,31.4510581,0.185880612
26.89263588,20.94943083,890.7712027,26.53630177,1,33.60825176,55.68471705,11.17036553,0.588518937,17.21515313,7.868040504,7.515563104
31.33991516,29.43552965,855.4521317,32.12698752,0,0.645832698,103.6453912,0.177404096,0.187017426,0.802240059,15.3655274,0.463820307
28.26914274,24.8225959,487.4721519,22.35938597,0,0.532486953,99.3277595,0.229224525,0.975035859,0.401409955,15.91279651,0.117160558
23.12027345,30.14221625,773.2520524,26.887051,1,0.827173681,77.052235,0.440107425,0.893093661,0.488113041,11.85054046,0.578447829
13.18717002,31.45115513,922.8949858,26.88998077,0,53.89522769,74.94377049,7.988447831,0.355784783,26.34528364,11.23051064,7.133103069
22.03970458,28.19544053,1399.174474,21.97149571,0,190.8394102,0.778649251,0.051271096,0.328501236,86.86904403,0.333079012,0.776299326
18.67763298,23.92077395,1137.145889,19.87713248,0,12.58019714,49.95352482,0.400219733,0.508926664,4.307947292,7.650082827,0.796319468
25.66286203,24.81078524,659.2913602,33.41364788,1,33.17369974,45.43707645,13.92508947,0.201788385,17.92615516,5.412785888,7.857980583
29.07718131,34.1399884,106.4012574,31.34678182,1,17.12576027,113.1611637,0.522659993,0.428846095,11.15463842,19.41802878,0.071749016
25.63341166,18.04544206,1945.829646,20.35847041,0,97.74695996,71.57788067,22.89926902,0.096133305,56.73968543,12.69150701,11.60351033
13.93792535,30.51460311,836.7595447,20.32483901,0,61.25263056,81.99064913,5.710768417,0.465620899,23.15759566,13.16604042,4.875209712
34.69237342,38.49024934,681.4935759,29.47352519,1,12.81158453,21.47535275,0.660298471,0.017578661,6.258044111,8.63805237,0.38288522
37.84606464,24.62657552,301.2543107,22.12671285,1,26.04043455,220.1510375,0.078234199,0.530724509,11.36520357,29.08306859,0.220236824
22.96041749,29.764214,69.94293039,20.46769616,0,85.82543329,167.0060616,0.139744255,0.803613392,44.89728336,26.70831811,0.333262123
32.8214362,35.48081912,1215.637684,22.38425855,1,13.787511,18.36953293,0.141026032,0.521683401,6.051593929,8.523773451,0.483077486
20.11136204,30.55885495,674.8329112,25.65376751,0,53.51611619,110.7927463,0.392437513,0.311746574,24.44791114,14.38498638,0.089785455
31.06555376,24.99850459,631.0998871,27.3361919,1,11.4760476,56.94899543,0.173528245,0.568559832,4.250580913,11.91651452,0.86260567
33.15793329,23.84411145,1267.514679,21.50138859,1,44.08107965,80.96676331,13.62379206,0.962187567,30.2264113,15.55034899,13.75190962
30.23615223,16.19006928,419.4265572,21.23926511,0,23.75519313,18.58079605,0.769615772,0.176854762,8.880593012,38.09433118,0.780205695
14.95709708,21.51234474,470.2905029,19.90136418,0,12.21819085,109.0390842,0.758415479,0.108890042,5.140300926,19.84585656,0.495010224
13.53129673,30.23822748,1002.447584,20.390759,0,43.99216735,74.80377652,10.6270875,0.08169805,20.71380613,12.14126385,5.850523977
29.43699454,30.63554796,106.7748039,30.14252144,1,22.76746732,123.5643825,0.626056703,0.592486343,8.272422428,20.47415903,0.544511246
14.27802362,31.41941588,818.7047945,22.95309305,0,63.17512046,65.04699021,11.89759703,0.511276589,23.39264547,11.24879376,6.298693976
25.11291849,19.87136448,496.5498825,18.93798639,0,21.95496012,218.1284582,0.239234596,0.875972777,12.70844794,32.09061909,0.419019135
23.04528947,27.52433851,92.22693564,26.26911222,0,66.24720475,53.31349383,0.04831843,0.115932188,34.33255991,9.617271437,0.574932096
31.28199103,18.46015809,428.992584,20.26691488,1,23.01075581,207.6807964,0.560731834,0.111056856,11.76511975,31.32915307,0.606395154
25.70604572,32.0516068,853.3524583,30.7228309,1,12.3890982,87.3177785,0.565996277,0.357768487,4.635862196,18.03381933,0.257728813
33.06070132,39.26313059,710.5807672,36.76863918,1,14.61015578,20.90790479,0.632709738,0.260933256,7.259331839,8.496325811,0.886257515
26.78267769,20.5365154,611.4902188,33.51374859,1,32.57687795,45.36820496,15.62852302,0.796868801,18.43807426,8.172030923,8.120742698
20.06155583,30.28229621,714.741966,22.04861599,0,56.11476993,117.2732598,0.451246681,0.757072665,24.90827746,15.41243459,0.153508103
22.99020356,28.6362804,86.02496414,29.1216773,0,63.2998362,46.45518756,0.425138096,0.006797998,31.96557266,8.48093284,0.193749809
31.66161077,21.08032472,740.2111881,21.66771447,1,45.12648287,0.731070894,0.623699149,0.081804865,14.82159037,0.589077425,0.614072085
26.53752251,26.04040651,596.2401196,20.76631977,0,0.90334788,104.3847831,0.477553636,0.131687368,0.616962188,17.02667173,0.572161016
19.06088443,31.67763298,1037.449263,21.46833705,0,46.47359822,0.291207617,0.018646809,0.456160161,19.79837298,0.899166845,0.83947264
26.10367138,17.29407636,178.1777398,16.69011505,0,22.28567229,221.137294,0.654469436,0.68385876,11.00032139,30.37462542,0.194189276
17.69576098,34.40745262,826.1970885,19.78240303,0,37.23278221,0.404858547,0.009964293,0.696737571,18.33087121,0.769350261,0.327738273
30.78859828,38.30103458,655.5101169,34.76003296,1,13.0896614,19.91406469,0.694906461,0.737937559,5.727114073,7.572446541,0.878078555
30.61494797,22.87224952,554.1032136,27.36741074,1,78.03159537,175.1248334,0.799157689,0.806085391,31.21662197,33.30464107,0.579699087
33.95931883,39.03897214,1479.729606,28.28482925,1,13.41878366,21.39837539,0.924588763,0.843073824,6.314294084,7.4829559,0.841486862
20.71773431,28.69093905,300.1312296,24.49250771,0,99.93920821,86.31236331,10.03600007,0.796929838,39.03431672,12.53769099,6.580244887
